Species,Sex,Weight,Mtibtar,Htibtar
L,F,0.0246,0.707,0.433
L,F,0.0206,0.794,0.474
L,F,0.0215,0.76,0.5
L,F,0.02,0.724,0.479
L,F,0.0188,0.726,0.446
L,F,0.0237,0.789,0.474
L,F,0.0205,0.785,0.483
L,F,0.0229,0.784,0.45
L,F,0.0222,0.672,0.488
L,F,0.024,0.715,0.502
L,F,0.0232,0.697,0.424
L,F,0.0222,0.67,0.466
L,F,0.0251,0.712,0.431
L,F,0.0222,0.766,0.474
L,F,0.0264,0.625,0.419
L,F,0.0222,0.728,0.46
L,F,0.0199,0.738,0.47
L,F,0.0196,0.798,0.485
L,F,0.02,0.671,0.414
L,F,0.025,0.717,0.468
L,F,0.0205,0.709,0.439
L,F,0.0215,0.718,0.443
L,F,0.0213,0.735,0.463
L,F,0.0229,0.742,0.46
L,M,0.0158,0.726,0.44
L,M,0.0158,0.712,0.445
L,M,0.014,0.598,0.389
L,M,0.016,0.702,0.459
L,M,0.0165,0.711,0.405
L,M,0.0137,0.685,0.409
L,M,0.0157,0.678,0.444
L,M,0.0151,0.628,0.407
L,M,0.0151,0.658,0.39
L,M,0.013,0.665,0.424
L,M,0.0144,0.657,0.415
L,M,0.0148,0.704,0.421
L,M,0.0154,0.603,0.415
L,M,0.0151,0.712,0.445
L,M,0.0146,0.672,0.419
L,M,0.0156,0.685,0.41
L,M,0.0143,0.65,0.459
L,M,0.0139,0.664,0.413
L,M,0.0147,0.698,0.47
L,M,0.0136,0.631,0.442
L,M,0.0148,0.728,0.444
L,M,0.0151,0.679,0.415
L,M,0.0141,0.726,0.452
L,M,0.0147,0.729,0.454
G,F,0.0456,1.118,0.786
G,F,0.0515,1.082,0.689
G,F,0.0541,1.138,0.757
G,F,0.0569,1.103,0.755
G,F,0.0582,1.105,0.734
G,F,0.0522,1.083,0.734
G,F,0.0517,1.143,0.666
G,F,0.0603,1.171,0.773
G,F,0.0542,1.17,0.802
G,F,0.0592,1.142,0.757
G,F,0.05,1.137,0.711
G,F,0.0552,1.199,0.62
G,F,0.0501,1.086,0.74
G,F,0.0454,1.137,0.759
G,F,0.0548,1.174,0.786
G,F,0.0508,0.991,0.628
G,F,0.0559,1.03,0.717
G,F,0.0469,1.131,0.733
G,F,0.056,1.157,0.676
G,F,0.0458,1.13,0.774
G,F,0.0523,1.246,0.851
G,F,0.0511,1.082,0.766
G,F,0.0574,1.13,0.736
G,F,0.0547,1.152,0.767
G,M,0.0306,0.987,0.658
G,M,0.0293,1.041,0.609
G,M,0.0305,0.965,0.708
G,M,0.0294,1.021,0.592
G,M,0.0268,0.996,0.631
G,M,0.0293,1.022,0.581
G,M,0.0281,0.941,0.631
G,M,0.026,0.984,0.641
G,M,0.0316,0.888,0.599
G,M,0.0256,0.877,0.601
G,M,0.0268,0.985,0.683
G,M,0.0294,0.923,0.585
G,M,0.0311,0.986,0.502
G,M,0.0286,1,0.686
G,M,0.0289,0.943,0.651
G,M,0.0285,0.982,0.669
G,M,0.0278,1,0.624
G,M,0.0327,0.866,0.594
G,M,0.0303,0.99,0.518
G,M,0.0271,1.048,0.692
G,M,0.0305,0.985,0.634
G,M,0.0256,0.947,0.612
G,M,0.0316,1.002,0.66
G,M,0.0307,0.922,0.634
P,F,0.0575,1.291,0.856
P,F,0.0548,1.394,0.915
P,F,0.0521,1.238,0.923
P,F,0.044,1.334,0.993
P,F,0.0413,1.36,0.839
P,F,0.0416,1.397,0.975
P,F,0.0517,1.359,0.803
P,F,0.0593,1.29,0.95
P,F,0.0599,1.395,1.063
P,F,0.0486,1.341,0.989
P,F,0.0578,1.32,1.005
P,F,0.0533,1.379,1.023
P,F,0.053,1.369,0.928
P,F,0.0593,1.355,0.88
P,F,0.0567,1.51,1.081
P,F,0.0453,1.23,0.913
P,F,0.0504,1.292,0.872
P,F,0.0402,1.424,0.997
P,F,0.0637,1.398,0.969
P,F,0.0541,1.423,1.063
P,F,0.058,1.383,1.048
P,F,0.0603,1.434,1.053
P,F,0.0601,1.348,1.028
P,F,0.0431,1.376,0.993
P,M,0.0359,1.263,0.919
P,M,0.0377,1.315,0.848
P,M,0.0394,1.463,1.04
P,M,0.0384,1.204,1.011
P,M,0.0357,1.164,0.888
P,M,0.0349,1.146,0.887
P,M,0.0346,1.199,0.869
P,M,0.0369,1.144,0.864
P,M,0.0366,1.229,0.807
P,M,0.0388,1.239,0.88
P,M,0.0359,1.311,0.977
P,M,0.0357,1.228,0.944
P,M,0.0365,1.287,0.885
P,M,0.0374,1.305,0.885
P,M,0.0343,1.204,0.843
P,M,0.0372,1.252,0.922
P,M,0.0323,1.217,0.882
P,M,0.0352,1.257,0.949
P,M,0.0362,1.349,0.99
P,M,0.0358,1.257,0.977
P,M,0.0335,1.281,0.924
P,M,0.0391,1.308,0.942
P,M,0.0368,1.268,0.914
P,M,0.0413,1.273,0.842
