"","y","x","Group"
"2829",0.000114,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2833",0.000278,NA,"Markesteijn2009 Cariniana ianeirensis"
"2834",0.000151,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2835",0.000104,NA,"Markesteijn2009 Cariniana ianeirensis"
"2841",8.3e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2849",0.000256,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2850",8.5e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2852",0.000176,NA,"Markesteijn2009 Cariniana ianeirensis"
"2854",0.00018,NA,"Markesteijn2009 Schizolobium parahyba"
"2860",0.000194,NA,"Markesteijn2009 Cariniana ianeirensis"
"2863",6e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2866",0.000366,NA,"Markesteijn2009 Cariniana ianeirensis"
"2871",0.000271,NA,"Markesteijn2009 Cariniana ianeirensis"
"2875",0.000125,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2879",6.9e-05,NA,"Markesteijn2009 Spondias mombin"
"2884",0.00014,NA,"Markesteijn2009 Cedrela fissilis"
"2889",0.000303,NA,"Markesteijn2009 Spondias mombin"
"2896",0.000321,NA,"Markesteijn2009 Cedrela fissilis"
"2898",0.000299,NA,"Markesteijn2009 Cedrela fissilis"
"2899",0.000404,NA,"Markesteijn2009 Cedrela fissilis"
"2900",0.000563,NA,"Markesteijn2009 Cedrela fissilis"
"2903",0.00053,NA,"Markesteijn2009 Schizolobium parahyba"
"2905",0.000236,NA,"Markesteijn2009 Cariniana ianeirensis"
"2906",0.000153,NA,"Markesteijn2009 Cariniana ianeirensis"
"2911",0.000283,NA,"Markesteijn2009 Cariniana ianeirensis"
"2914",0.000207,NA,"Markesteijn2009 Cedrela fissilis"
"2917",2.2e-05,NA,"Markesteijn2009 Spondias mombin"
"2918",0.000384,NA,"Markesteijn2009 Cariniana ianeirensis"
"2931",0.000786,NA,"Markesteijn2009 Schizolobium parahyba"
"2932",1e-04,NA,"Markesteijn2009 Schizolobium parahyba"
"2962",0.001642,NA,"Markesteijn2009 Schizolobium parahyba"
"2963",9.6e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"2964",0.000104,NA,"Markesteijn2009 Casearia gossypiosperma"
"2965",8.4e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"2975",0.001428,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"2977",0.000124,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2978",6.6e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"2980",7.2e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"2982",0.000168,NA,"Markesteijn2009 Schizolobium parahyba"
"2984",0.00024,NA,"Markesteijn2009 Schizolobium parahyba"
"2992",NA,NA,"Markesteijn2009 Hura crepitans"
"3001",0.000343,NA,"Markesteijn2009 Casearia gossypiosperma"
"3002",0.00021,NA,"Markesteijn2009 Casearia gossypiosperma"
"3006",0.000141,NA,"Markesteijn2009 Hura crepitans"
"3007",0.000309,NA,"Markesteijn2009 Hura crepitans"
"3008",6.3e-05,NA,"Markesteijn2009 Spondias mombin"
"3010",6.7e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3013",6.2e-05,NA,"Markesteijn2009 Schizolobium parahyba"
"3014",0.00284,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3025",7.4e-05,NA,"Markesteijn2009 Schizolobium parahyba"
"3046",0.000199,NA,"Markesteijn2009 Casearia gossypiosperma"
"3047",0.000865,NA,"Markesteijn2009 Casearia gossypiosperma"
"3053",0.001394,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3058",0.000126,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3059",0.000846,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3060",0.001077,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3061",0.002636,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3078",0.00077,NA,"Markesteijn2009 Schizolobium parahyba"
"3079",2e-04,NA,"Markesteijn2009 Hura crepitans"
"3080",NA,NA,"Markesteijn2009 Hura crepitans"
"3081",0.000363,NA,"Markesteijn2009 Hura crepitans"
"3082",NA,NA,"Markesteijn2009 Hura crepitans"
"3085",0.001489,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3090",0.000278,NA,"Markesteijn2009 Casearia gossypiosperma"
"3091",0.002855,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3092",0.004221,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3097",0.001223,NA,"Markesteijn2009 Cavanillesia hylogeiton"
"3099",6.5e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3100",5.1e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3101",9.7e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3102",7.2e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3103",2.4e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3104",8.1e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3106",0.000336,NA,"Markesteijn2009 Jacaratia spinosa"
"3108",1.5e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3116",0.000276,NA,"Markesteijn2009 Hura crepitans"
"3117",NA,NA,"Markesteijn2009 Hura crepitans"
"3118",0.000147,NA,"Markesteijn2009 Hura crepitans"
"3124",8.9e-05,NA,"Markesteijn2009 Urera caracasana"
"3125",0.000202,NA,"Markesteijn2009 Urera caracasana"
"3129",8e-05,NA,"Markesteijn2009 Urera caracasana"
"3130",6.5e-05,NA,"Markesteijn2009 Urera caracasana"
"3135",4.5e-05,NA,"Markesteijn2009 Jacaratia spinosa"
"3138",2.3e-05,NA,"Markesteijn2009 Urera caracasana"
"3149",0.00029,NA,"Markesteijn2009 Urera caracasana"
"3160",0.000196,NA,"Markesteijn2009 Urera caracasana"
"3161",0.000169,NA,"Markesteijn2009 Jacaratia spinosa"
"3162",0.000191,NA,"Markesteijn2009 Urera caracasana"
"3170",6.9e-05,NA,"Markesteijn2009 Urera caracasana"
"3177",1.9e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3183",4.1e-05,NA,"Markesteijn2009 Urera baccifera"
"3185",4.1e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3187",2.9e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3189",4e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3191",3e-05,NA,"Markesteijn2009 Urera baccifera"
"3194",0.000127,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3195",7.4e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
"3201",3.4e-05,NA,"Markesteijn2009 Casearia gossypiosperma"
"3213",2.5e-05,NA,"Markesteijn2009 Aspidosperma cylindrocarpon"
